,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
2989,FICO,1000146000.0,6629462337.39,33.6625,126482000.0,0.1265,0.6871,687248000.0,1.7635,511889000.0,-218627000.0,191753000.0,0.1917,0.0,53.3967,1330467000.0,396389000.0,1043030000.0,0.1094,-0.0139,Technology,Buy
2990,GRC,414334000.0,846453428.45,15.8675,39979000.0,0.0965,0.2653,109921000.0,1.0308,59282000.0,-65551000.0,30775000.0,0.0743,0.0774,21.183000000000003,368282000.0,208686000.0,75150000.0,0.1158,0.5,Industrials,Buy
2995,HWKN,504169000.0,343315406.4,47.5298,-9177000.0,-0.0182,0.1721,86760000.0,-2.9802,98519000.0,-9881000.0,8010000.0,0.0159,0.0274,0.0,390991000.0,134982000.0,188744000.0,-0.0219,-1.4065,Basic Materials,Not Buy
2996,SJW,397699000.0,1147505731.02,18.7468,38767000.0,0.0975,0.4918,195584000.0,2.3562,122144000.0,468423000.0,-56993000.0,-0.1433,0.0201,30.3934,1956389000.0,502722000.0,1067077000.0,0.0312,-0.3668,Utilities,Buy
2997,GFF,1977918000.0,704757574.65,48.236,125678000.0,0.0635,0.2677,529560000.0,0.1657,433110000.0,-22541000.0,-28653000.0,-0.0145,0.0828,5.049,2084890000.0,912874000.0,1610499000.0,0.0369,7.5,Basic Materials,Not Buy
2999,TORC,0.0,241837065.28,0.0,-37614000.0,0.0,0.0,0.0,0.9447,39705000.0,89943000.0,-35896000.0,0.0,0.0,0.0,109939000.0,109534000.0,5735000.0,0.0,0.8314,Healthcare,Not Buy
3000,CEVA,77877000.0,483823485.84,3.5344,574000.0,0.0074,0.8979,69926000.0,15.0035,71171000.0,-17759000.0,5293000.0,0.068,0.0,736.3333,277263000.0,177288000.0,31384000.0,-0.0071,-0.9615,Technology,Buy
3002,AGX,892815000.0,677924148.4,57.5193,72011000.0,0.0807,0.1673,149325000.0,-1.0109,42348000.0,-13622000.0,-77619000.0,-0.0869,0.0229,9.3966,542669000.0,485027000.0,184541000.0,0.0,-0.0064,Industrials,Not Buy
3003,XOMA,5299000.0,106103089.4,0.6329,-13343000.0,-2.518,1.0,5299000.0,0.9476,22156000.0,29939000.0,-12650000.0,-2.3872,0.0,0.0,63785000.0,47626000.0,45000000.0,-0.8048,-3.12,Healthcare,Not Buy
3004,SMP,1092051000.0,1086363259.74,48.6297,43003000.0,0.0394,0.2864,312787000.0,1.6338,235846000.0,-46121000.0,50117000.0,0.0459,0.0169,25.356,843132000.0,546224000.0,375931000.0,0.0846,0.1437,Consumer Cyclical,Buy
3005,NVIV,0.0,14052445.05,0.0,-23423000.0,0.0,0.0,0.0,0.5256,12767000.0,15880000.0,-12377000.0,0.0,0.0,0.0,18377000.0,17125000.0,2266000.0,0.0,0.7689,Healthcare,Not Buy
3006,DCAR,6077667.0,2039613.66,4.4926,-18749163.0,-3.0849,-0.2939,-1786006.0,0.5244,12027332.0,8052832.0,-11029919.0,-1.8148,0.0,0.0,5630156.0,4927718.0,2591760.0,0.0,0.1837,Technology,Not Buy
3007,GNK,367522000.0,328574868.3,9.5752,-32940000.0,-0.0896,0.4182,153706000.0,-2.0008,153190000.0,127283000.0,-133097000.0,-0.3621,0.0,0.0,1627470000.0,270451000.0,574163000.0,0.0002,0.4971,Industrials,Not Buy
3008,HCCI,410183000.0,530383008.09,17.8139,14728000.0,0.0359,0.2121,87018000.0,2.0418,65477000.0,-846000.0,7252000.0,0.0177,0.0,35.9531,347822000.0,135217000.0,93591000.0,0.0531,-0.4839,Industrials,Buy
3011,KIDS,57559000.0,446863376.0,4.58,-12025000.0,-0.2089,0.7415,42680000.0,1.2959,52450000.0,39657000.0,-20836000.0,-0.362,0.0,0.0,112105000.0,97156000.0,30373000.0,-0.146,0.8362,Healthcare,Not Buy
3013,PULM,153000.0,11262532.8,0.0371,-20563000.0,-134.3987,1.0,153000.0,0.8151,20484000.0,15793000.0,-16780000.0,-109.6732,0.0,0.0,14723000.0,3280000.0,2879000.0,-1.3691,0.4657,Healthcare,Not Buy
3014,SCYX,257000.0,23122346.386,0.0059,-12468000.0,-48.5136,1.0,257000.0,2.2717,30240000.0,29424000.0,-28888000.0,-112.4047,0.0,0.0,53170000.0,51463000.0,21945000.0,-6.6736,0.7021,Healthcare,Not Buy
3015,SECO,779678292.33,336515140.0,737.7084,21972937.7713,0.0282,0.1781,138890448.6252,-4.2906,107157452.9667,144131403.7627,-100696671.4906,-0.1292,0.0,20.8219,548759189.5803,524840086.8307,330305788.712,0.0959,2.0386,Consumer Cyclical,Not Buy
3016,XPL,0.0,13393559.18,0.0,-3598000.0,0.0,0.0,0.0,0.3772,3233000.0,-101000.0,-1357000.0,0.0,0.0,0.0,27903000.0,12136000.0,813000.0,-0.1322,-2.0,Basic Materials,Buy
3020,NXTD,17116511.0,17045088.08,0.6969,-7089962.0,-0.4142,0.7193,12312720.0,0.5487,11725231.0,3063334.0,-3955942.0,-0.2311,0.0,0.0,38055564.0,3397728.0,21511506.0,0.0119,0.5857,Industrials,Not Buy
3023,INSW,270361000.0,491448978.04,9.2791,-88940000.0,-0.3289999999999999,0.2337,63187000.0,0.1403,120127000.0,-64191000.0,6770000.0,0.025,0.0,0.0,1848601000.0,167620000.0,838746000.0,-0.0208,0.1621,Industrials,Not Buy
3024,DCIX,25566000.0,9400950.0,2.7052,-52895000.0,-2.069,0.346,8846000.0,0.0062,50329000.0,-88772000.0,92449000.0,3.6161,0.0,0.0,100086000.0,11980000.0,4510000.0,-0.2989,-1.6264,Industrials,Not Buy
3025,CHT,7041928104.5752,27773040000.0,8417.4449,1260816993.4641,0.179,0.3524,2481633986.9281,2.0029,1058954248.366,-1144934640.5229,2525326797.3856,0.3586,0.0014,22.6276,15263267973.8562,2996372549.0196,2696960784.3137,0.0743,-0.0661,Communication Services,Buy
3028,RCKY,252694000.0,192954242.0,34.0926,14553000.0,0.0576,0.3444,87029000.0,1.2073,68968000.0,-6858000.0,13351000.0,0.0528,0.0181,13.2653,184663000.0,131185000.0,33088000.0,0.0755,0.5194,Consumer Cyclical,Not Buy
3029,KAMN,1875425000.0,1568202249.02,67.1113,54169000.0,0.0289,0.2933,550037000.0,2.9974,461251000.0,-141362000.0,132497000.0,0.0706,0.0143,28.9124,1474062000.0,773105000.0,840905000.0,0.0479,0.0778,Industrials,Buy
3030,USM,3967000000.0,4461725425.74,46.1279,150000000.0,0.0378,0.5489999999999999,2178000000.0,4.7267,2020000000.0,-14000000.0,197000000.0,0.0497,0.0,29.6971,7274000000.0,1812000000.0,3207000000.0,0.0165,11.5,Communication Services,Not Buy
3031,POWI,415955000.0,1788512422.16,14.1212,69984000.0,0.1682,0.5164,214788000.0,1.1998,159140000.0,-112623000.0,59287000.0,0.1425,0.0105,25.6218,588697000.0,332432000.0,61625000.0,0.1116,1.5591,Technology,Not Buy
3032,TDW,406520000.0,521546202.06,15.2885,-171517000.0,-0.4219,0.3233,131410000.0,-0.023,238907000.0,-128062000.0,-17450000.0,-0.0429,0.0,0.0,1827739000.0,683302000.0,682816000.0,-0.0525,0.9857,Energy,Buy
3033,HIL,428679000.0,171119388.44,7.827000000000001,-31461000.0,-0.0734,0.3049,130691000.0,0.8231,155976000.0,21427000.0,-28224000.0,-0.0658,0.0,0.0,264769000.0,183095000.0,170324000.0,-0.1167,-2.0962,Industrials,Not Buy
3034,OOMA,114490000.0,194612424.5,6.1653,-13121000.0,-0.1146,0.5947,68092000.0,-0.2418,81816000.0,-525000.0,695000.0,0.0061,0.0,0.0,73431000.0,65124000.0,36363000.0,0.0,0.0405,Communication Services,Buy
3035,NTRA,257654000.0,863058391.32,4.454,-128154000.0,-0.4974,0.3555,91599000.0,0.5508,206227000.0,113725000.0,-74461000.0,-0.289,0.0,0.0,268171000.0,240518000.0,236009000.0,-1.5616,0.1395,Healthcare,Not Buy
3042,MBOT,0.0,5118162.72,0.0,-7240000.0,0.0,0.0,0.0,0.7334,7244000.0,-18000.0,-5533000.0,0.0,0.0,0.0,6090000.0,5831000.0,4760000.0,0.0,0.1268,Healthcare,Buy
3043,MIXT,144391399.6627,399076950.0,834.6745,15272681.2816,0.1058,0.6572,94900421.5852,2.2802,76776306.91399999,-5269308.6003,15073102.8668,0.1044,0.0008,22.8762,168071247.8921,60711888.7015,40147048.9039,0.1041,0.9522,Technology,Buy
3044,MOTS,36000.0,48796369.61,0.0024,-22257000.0,-618.25,-0.5,-18000.0,0.6709,18907000.0,29541000.0,-15480000.0,-430.0,0.0,0.0,22954000.0,22051000.0,4437000.0,0.0,-0.1484,Healthcare,Not Buy
3045,MTL,4530057971.0145,411840000.0,104290.4314,183014492.7536,0.0404,0.4313,1953884057.971,5.3942,1232434782.6087,-917188405.7971,911028985.5072,0.2011,0.0,2.2515,4603260869.5652,1045507246.3768,7982898550.7246,0.1257,-0.086,Basic Materials,Not Buy
3046,NEXT,0.0,590149233.0,0.0,-41960000.0,0.0,0.0,0.0,0.5352,43015000.0,76912000.0,-41943000.0,0.0,0.0,0.0,169002000.0,76932000.0,19531000.0,-1.7875,-0.1714,Energy,Not Buy
3048,NL,118217000.0,171033468.84,2.4261,-41017000.0,-0.347,0.3237,38271000.0,-0.4163,98937000.0,-335000.0,13958000.0,0.1181,0.0,0.0,547242000.0,166644000.0,243684000.0,-0.1165,-1.3529,Industrials,Not Buy
3050,USEG,5539000.0,9015827.53,0.4298,-1040000.0,-0.1878,0.5866,3249000.0,0.3579,4396000.0,863000.0,-502301.0,-0.0907,0.0,0.0,14778000.0,3688000.0,5059000.0,-0.0642,0.6071,Energy,Not Buy
3052,APTO,0.0,52528921.23,0.0,-28868000.0,0.0,0.0,0.0,0.8039,29107000.0,27871000.0,-23536000.0,0.0,0.0,0.0,16870000.0,16486000.0,2789000.0,0.0,-0.6538,Healthcare,Not Buy
3054,REV,2564500000.0,1330959193.52,48.5722,-294200000.0,-0.1147,0.5644,1447500000.0,0.5806,1719300000.0,233100000.0,-228000000.0,-0.0889,0.0,0.0,3016800000.0,1193800000.0,4073600000.0,-0.0784,-0.6006,Consumer Defensive,Buy
3055,EGY,104943000.0,87522150.66,1.7712,98232000.0,0.9361,0.6149,64528000.0,0.3785,13241000.0,-8680000.0,23049000.0,0.2196,0.0,0.8963,166312000.0,58794000.0,56485000.0,0.3554,9.25,Energy,Not Buy
3056,MRSN,10594000.0,94584485.76,0.46,-64257000.0,-6.0654,1.0,10594000.0,0.8593,76249000.0,1064000.0,-56586000.0,-5.3413,0.0,0.0,78502000.0,74305000.0,69707000.0,0.0,0.1335,Healthcare,Not Buy
3057,SYX,896900000.0,890144481.81,24.1102,224700000.0,0.2505,0.3431,307700000.0,-0.0992,246000000.0,-115000000.0,-26800000.0,-0.0299,0.3951,3.9619,530000000.0,497400000.0,392300000.0,0.0,4.5321,Consumer Cyclical,Not Buy
3058,GHM,77534000.0,208645035.36,7.9408,-9844000.0,-0.127,0.2189,16975000.0,-0.8646,30423000.0,-3743000.0,6466000.0,0.0834,0.0169,0.0,143333000.0,115400000.0,39984000.0,-0.2835,-2.9423,Industrials,Not Buy
3059,GCO,2127547000.0,647179032.5,106.841,-111839000.0,-0.0526,0.4754,1011383000.0,-1.4717,937011000.0,-47410000.0,36738000.0,0.0173,0.0,0.0,1315353000.0,693088000.0,484649000.0,0.0455,-2.2,Consumer Cyclical,Not Buy
3060,SNSS,237000.0,15717033.78,0.0067,-26615000.0,-112.2996,1.0,237000.0,0.9169,25947000.0,6343000.0,-24404000.0,-102.9705,0.0,0.0,15324000.0,15200000.0,11331000.0,0.0,0.4828,Healthcare,Not Buy
3061,JBSS,888931000.0,858362775.66,78.0923,32500000.0,0.0366,0.1563,138899000.0,2.0355,82710000.0,-31692000.0,52925000.0,0.0595,0.033,26.4545,415853000.0,247882000.0,172851000.0,0.104,-0.1034,Consumer Defensive,Buy
3062,CUB,1202898000.0,1970076791.19,44.1771,12310000.0,0.0102,0.3055,367506000.0,1.5406,343124000.0,-47514000.0,-12731000.0,-0.0106,0.0037,160.6444,1304883000.0,668147000.0,580687000.0,0.0187,2.0976,Industrials,Not Buy
3063,RGR,495635000.0,929115824.4,28.3901,50933000.0,0.1028,0.2711,134358000.0,2.3523,67349000.0,-20017000.0,109271000.0,0.2205,0.0207,18.226,335532000.0,232189000.0,71290000.0,0.3755,-0.0068,Industrials,Buy
3064,LPTH,32525471.0,59182551.2,1.3007,1060104.0,0.0326,0.3852,12527731.0,2.4705,12154422.0,-1313650.0,101303.0,0.0031,0.0,57.5,47117114.0,19389053.0,11759670.0,0.0064,-0.8974,Technology,Buy
3066,TTEC,1509171000.0,1319736209.89,32.7625,35817000.0,0.0237,0.2327,351244000.0,4.7001,259190000.0,-102079000.0,124929000.0,0.0828,0.0193,36.6282,1054508000.0,526477000.0,701659000.0,0.0785,3.875,Industrials,Not Buy
3068,VCYT,92008000.0,509977839.82,2.4853,-22999000.0,-0.25,0.6405,58930000.0,0.5879,81163000.0,59499000.0,-15395000.0,-0.1673,0.0,0.0,120638000.0,96952000.0,40883000.0,-0.4579999999999999,0.3187,Healthcare,Not Buy
3069,CGEN,17800000.0,129874500.0,0.322,-22599000.0,-1.2696,0.9419,16766000.0,0.5881,39993000.0,28396000.0,-13447000.0,-0.7554,0.0,0.0,53180000.0,46578000.0,15937000.0,0.0,0.4306,Healthcare,Not Buy
3073,ULBI,87190000.0,107707569.75,5.4899,24930000.0,0.2859,0.2934,25583000.0,0.4367,19028000.0,1168000.0,6701000.0,0.0769,0.0,4.2994,120848000.0,67160000.0,16385000.0,0.0515,2.2041,Industrials,Not Buy
3074,FOMX,3595000.0,194877291.12,0.0823,-74163000.0,-20.6295,1.0,3595000.0,0.9259,78487000.0,92374000.0,-69221000.0,-19.2548,0.0,0.0,103731000.0,101167000.0,11549000.0,0.0,0.0341,Healthcare,Not Buy
3075,ESE,771582000.0,1753903947.32,29.8207,92136000.0,0.1194,0.3644,281185000.0,1.0122,184414000.0,-66356000.0,63097000.0,0.0818,0.0047,19.014,1265122000.0,396023000.0,505712000.0,0.0574,0.7115,Technology,Buy
3077,ACIU,7340816.3265,638460900.0,0.1229,-51990816.3265,-7.0824,1.0,7340816.3265,0.8591,57902040.8163,111610204.0816,-46561224.4898,-6.3428,0.0,0.0,200567346.9388,196865306.1224,19319387.7551,0.0,-0.7734,Healthcare,Not Buy
3078,KELYA,5513900000.0,795994808.32,142.1108,22900000.0,0.0042,0.1763,972200000.0,2.6812,884800000.0,-26500000.0,35800000.0,0.0065,0.0146,34.7119,2314400000.0,1400500000.0,1154900000.0,0.0395,-0.6793,Industrials,Not Buy
3080,MGEN,8386000.0,93443572.89,0.2833,-32703000.0,-3.8997,1.0,8386000.0,0.8208,41470000.0,41916000.0,-27289000.0,-3.2541,0.0,0.0,66147000.0,65370000.0,14803000.0,0.0,0.2029,Healthcare,Not Buy
3081,SQBG,169956000.0,51428231.2,2.6681,-10484000.0,-0.0617,1.0,169956000.0,-3.1381,113476000.0,-37023000.0,28667000.0,0.1687,0.0,0.0,1078668000.0,93564000.0,734024000.0,0.0369,0.9458,Consumer Cyclical,Not Buy
3083,IMOS,18480027000.0,606240000.0,507.9371,1325824000.0,0.0717,0.1856,3429995000.0,3.2796,1330274000.0,-2400411000.0,212154000.0,0.0115,0.0137,0.5103,33133718000.0,11888143000.0,15112545000.0,0.055,-0.5,Technology,Buy
3084,SPOK,169474000.0,257987435.16,8.6168,-1479000.0,-0.0087,0.8088,137066000.0,-6.9743,140239000.0,-24276000.0,4400000.0,0.026,0.0377,0.0,327712000.0,130978000.0,53158000.0,-0.0101,0.8947,Communication Services,Not Buy
3087,HMLP,146561000.0,506550000.0,4.4519,77622000.0,0.5296,0.8349,122366000.0,1.4036,30062000.0,-92478000.0,90934000.0,0.6205,0.114,7.9534,1023040000.0,46865000.0,502603000.0,0.0592,0.4088,Industrials,Not Buy
3089,NRP,278512000.0,468283980.8,22.7432,139537000.0,0.501,0.894,249003000.0,1.7247,56465000.0,-203348000.0,188923000.0,0.6783,0.0471,4.3603,1341647000.0,242543000.0,756514000.0,0.128,0.7332,Basic Materials,Not Buy
3090,PLUS,1418802000.0,1053815974.5,102.8863,55122000.0,0.0389,0.228,323482000.0,1.5015,238048000.0,-16765000.0,89579000.0,0.0631,0.0,18.8875,755471000.0,564891000.0,382868000.0,0.1851,0.0959,Technology,Buy
3091,SELB,0.0,59675003.92,0.0,-65336000.0,0.0,0.0,0.0,0.9055,65925000.0,697000.0,-59946000.0,0.0,0.0,0.0,44482000.0,42076000.0,49900000.0,0.0,0.0875,Healthcare,Not Buy
3094,GDP,87996000.0,160594461.0,7.5715,1750000.0,0.0199,0.7262,63899000.0,28.1063,46479000.0,7139000.0,-55902000.0,-0.6353,0.0,90.0,187764000.0,21208000.0,123334000.0,0.077,1.1875,Energy,Not Buy
3095,RFIL,50196000.0,72088079.76,5.5128,5846000.0,0.1165,0.3407,17100000.0,1.0631,9653000.0,383000.0,5984000.0,0.1192,0.0103,12.125,32502000.0,28530000.0,4719000.0,0.4065,15.0,Technology,Not Buy
3096,NCSM,226963000.0,229104086.34,5.0675,-190317000.0,-0.8385,0.5228,118657000.0,-0.0737,328193000.0,-5130000.0,-1384000.0,-0.0061,0.0,0.0,229701000.0,114590000.0,53470000.0,-0.7877,-86.0,Energy,Not Buy
3097,PRFT,498375000.0,738626556.36,15.3748,24559000.0,0.0493,0.3583,178544000.0,2.7925,140784000.0,1919000.0,63932000.0,0.1283,0.0,29.2895,570544000.0,177804000.0,216860000.0,0.0524,0.3571,Technology,Buy
3099,CSWI,326222000.0,705040356.6,20.4282,-11882000.0,-0.0364,0.4535,147940000.0,-3.632,98281000.0,-51521000.0,37622000.0,0.1153,0.0,0.0,340816000.0,127567000.0,75051000.0,0.109,-2.0857,Industrials,Buy
3101,BLBD,1024976000.0,657444344.75,40.5777,30820000.0,0.0301,0.119,121988000.0,1.6717,88524000.0,-18605000.0,16249000.0,0.0159,0.0,21.087,307430000.0,149843000.0,335766000.0,0.1933,0.4557,Consumer Cyclical,Buy
3102,NCNA,0.0,467277000.0,0.0,-17563451.7766,0.0,0.0,0.0,1.1884,27956852.7919,262690.3553,-22934010.1523,0.0,0.0,0.0,110640862.9442,106077411.1675,7095177.665,-2.9623,0.5463,Healthcare,Not Buy
3103,KMPH,0.0,47090526.56,0.0,-56466000.0,0.0,0.0,0.0,0.9599,55903000.0,28019000.0,-54224000.0,0.0,0.0,0.0,26746000.0,23721000.0,93312000.0,0.0,-0.0642,Healthcare,Not Buy
3104,ZLAB,129452.0,1144885320.0,0.0025,-139074895.0,-1074.3356,0.6633,85862.0,0.7013,141795168.0,144146800.0,-107553027.0,-830.8333,0.0,0.0,301987149.0,269144397.0,50905436.0,0.0,-0.1379,Healthcare,Not Buy
3105,AMSC,48403000.0,117245906.4,2.552,-32776000.0,-0.6771,0.0784,3795000.0,0.7575,35881000.0,15278000.0,-10451000.0,-0.2159,0.0,0.0,88175000.0,67176000.0,35946000.0,-0.7539,0.1263,Technology,Not Buy
3106,RCKT,0.0,590362110.0,0.0,-74518000.0,0.0,0.0,0.0,0.7218,71156000.0,153502000.0,-55221000.0,0.0,0.0,0.0,251313000.0,209088000.0,57276000.0,-1.5754,0.3438,Healthcare,Not Buy
3110,LRN,917734000.0,688396341.6,23.3623,27620000.0,0.0301,0.3544,325239000.0,3.8177,299694000.0,-52720000.0,62243000.0,0.0678,0.0,23.8857,741963000.0,454014000.0,154774000.0,0.0391,69.0,Consumer Defensive,Not Buy
3111,RAVN,377317000.0,1378380153.3,10.5527,41022000.0,0.1087,0.3222,121565000.0,1.096,62395000.0,-29721000.0,32950000.0,0.0873,0.0135,33.8158,326803000.0,160279000.0,50737000.0,0.1483,1.0357,Industrials,Buy
3112,MBIO,0.0,80155075.14,0.0,-30662000.0,0.0,0.0,0.0,0.6276,31223000.0,181000.0,-26114000.0,0.0,0.0,0.0,42754000.0,35125000.0,6358000.0,-7.6109,0.0806,Healthcare,Not Buy
3114,CLSN,500000.0,26411885.94,0.0284,-11883359.0,-23.7667,1.0,500000.0,0.5926,21565044.0,10583515.0,-7180085.0,-14.3602,0.0,0.0,46855587.0,28131143.0,25994515.0,-1.0021,0.75,Healthcare,Not Buy
3115,HLG,177173939.3939,1859259500.0,299.3358,33725454.5455,0.1904,0.3119,55253636.3636,2.6815,13320151.5152,2819545.4545,77047878.7879,0.4349,0.0,62.2565,285583333.3333,170746969.697,83338939.3939,0.5671,0.3598,Consumer Defensive,Buy
3116,IFRX,0.0,944310680.0,0.0,-34270114.9425,0.0,0.0,0.0,0.7953,43465517.2414,57059770.1149,-28181609.1954,0.0,0.0,0.0,183004597.7011,181791954.023,8993103.4483,0.0,0.5618,Healthcare,Not Buy
3118,KNOP,279456000.0,591690000.0,8.5476,82165000.0,0.294,0.797,222726000.0,2.0202,94046000.0,-137376000.0,148529000.0,0.5315,0.1159999999999999,7.9653,1836824000.0,52379000.0,1104785000.0,0.0477,0.098,Industrials,Not Buy
3120,OCX,0.0,56117004.48,0.0,-15754000.0,0.0,0.0,0.0,0.7394,15202000.0,12114000.0,-11680000.0,0.0,0.0,0.0,9518000.0,8642000.0,6095000.0,0.0,0.3438,Healthcare,Not Buy
3122,SMRT,1332569000.0,28291892.4,28.7551,-24324000.0,-0.0183,0.2588,344877000.0,-1.9615,376111000.0,-29432000.0,26468000.0,0.0199,0.1271,0.0,483358000.0,307257000.0,435040000.0,-0.071,-53.0,Consumer Cyclical,Not Buy
3123,VRTV,8696200000.0,395689352.3,549.6966,-15700000.0,-0.0018,0.1771,1540500000.0,-0.9554,1524700000.0,-8700000.0,-30400000.0,-0.0035,0.0,0.0,2529700000.0,2084300000.0,1986600000.0,0.0061,-0.1647,Industrials,Not Buy
3124,WKHS,763173.0,29711053.152,0.0151,-36502316.0,-47.8297,-19.9043,-15190392.0,0.5837,18877175.0,19215828.0,-21772555.0,-28.529,0.0,0.0,11804773.0,6369232.0,27227216.0,0.0,0.3019,Consumer Cyclical,Not Buy
3125,CLLS,24634482.7586,706459500.0,0.5185,-90451724.1379,-3.6718,1.0,24634482.7586,0.8659,145428735.6322,271832183.908,-82287356.3218,-3.3403,0.0,0.0,575678160.9195,560506896.5517,58124137.931,0.0,0.3353,Healthcare,Not Buy
3126,JJSF,1138265000.0,2793383895.0,60.8893,103596000.0,0.091,0.2954,336286000.0,1.1908,225511000.0,-27336000.0,65984000.0,0.0579999999999999,0.0121,26.9404,932013000.0,382797000.0,172922000.0,0.1015,0.3097,Consumer Defensive,Buy
3127,NTEC,0.0,196611305.8,0.0,-43543000.0,0.0,0.0,0.0,0.8974,43328000.0,35059000.0,-43743000.0,0.0,0.0,0.0,61510000.0,43565000.0,7965000.0,-2.0399,0.1463,Healthcare,Not Buy
3128,TTEK,2964148000.0,3769341180.8,53.245,136883000.0,0.0462,0.1297,384458000.0,1.2921,190120000.0,-173087000.0,167136000.0,0.0564,0.0065,27.6911,1959421000.0,1050380000.0,992321000.0,0.1006,0.1884,Industrials,Not Buy
3130,CCF,284188000.0,1164666674.9,30.5689,43143000.0,0.1518,0.3837,109052000.0,1.0679,52000000.0,14423000.0,42583000.0,0.1498,0.0065,26.9457,316469000.0,126232000.0,69713000.0,0.1411,0.0245,Industrials,Buy
3134,FBIO,26882000.0,48744374.3,0.6185,-84147000.0,-3.1302,0.7722,20757000.0,1.1747,140754000.0,50648000.0,-105930000.0,-3.9406,0.0,0.0,140993000.0,111207000.0,121250000.0,0.0,-0.205,Healthcare,Not Buy
3136,EDUC,111984600.0,79120872.9,13.6968,5214700.0,0.0466,0.6801,76160300.0,1.7705,68790000.0,-5770900.0,7795000.0,0.0696,0.0,15.1172,61837900.0,33514600.0,41435800.0,0.1193,0.8286,Consumer Cyclical,Buy
3140,FLXS,489180000.0,307912197.6,62.3318,17666000.0,0.0361,0.2008,98219000.0,1.545,73714000.0,-7065000.0,3999000.0,0.0082,0.0224,17.4222,284293000.0,189634000.0,42595000.0,0.0767,-0.2647,Consumer Cyclical,Not Buy
3141,VALU,35868000.0,188920137.32,3.6965,14738000.0,0.4109,0.8367,30011000.0,0.6688,27439000.0,-9283000.0,9449000.0,0.2634,0.0477,12.8158,86788000.0,26561000.0,43247000.0,0.0422,0.4206,Consumer Cyclical,Not Buy
3142,RIBT,14762000.0,81279279.0,0.6679999999999999,-8101000.0,-0.5488,0.2019999999999999,2982000.0,0.647,11194000.0,11117000.0,-8489000.0,-0.5751,0.0,0.0,30717000.0,12513000.0,7006000.0,-0.2971,0.1778,Consumer Defensive,Not Buy
3143,MYE,566735000.0,534175549.72,16.031,-3349000.0,-0.0059,0.3164,179293000.0,-18.2896,139635000.0,-10758000.0,58762000.0,0.1037,0.0357,0.0,348645000.0,182855000.0,194007000.0,0.1289,0.6970000000000001,Consumer Cyclical,Not Buy
3144,GLPG,365339080.4598,4953960000.0,5.3064,-33631034.4828,-0.0921,1.0,365339080.4598,4.8691,416841379.3103,330891954.023,-179519540.2299,-0.4914,0.0,0.0,1654593103.4483,1527414942.5287,258904597.7011,0.0,0.7709,Healthcare,Not Buy
3145,RLGT,842417000.0,196449946.34,17.1084,10188000.0,0.0121,0.2376,200145000.0,0.5847,188140000.0,1351000.0,-976000.0,-0.0012,0.0,23.4118,305438000.0,153274000.0,171824000.0,0.0404,1.8333,Industrials,Not Buy
3146,FC,209758000.0,356037913.6,15.1461,-5887000.0,-0.0281,0.7070000000000001,148289000.0,-2.8641,151655000.0,-4679000.0,7335000.0,0.035,0.0,0.0,213875000.0,100163000.0,133375000.0,-0.0173,0.1731,Consumer Defensive,Not Buy
3147,NC,135375000.0,235355970.6,19.5516,34785000.0,0.257,0.2214,29968000.0,1.5703,-13656000.0,-52578000.0,33692000.0,0.2489,0.0195,6.752999999999999,376991000.0,164174000.0,126287000.0,0.1073,0.1306,Consumer Cyclical,Buy
3148,APT,46624000.0,50565745.51,3.3519,3625000.0,0.0777,0.3799,17711000.0,0.5517,13837000.0,-3186000.0,1394000.0,0.0299,0.0,14.2692,34255000.0,26460000.0,2061000.0,0.0966,0.4444,Basic Materials,Buy
3149,EVI,150007000.0,447405759.0,13.428,3966000.0,0.0264,0.2434,36506000.0,2.8606,29572000.0,3439000.0,10516000.0,0.0701,0.003,117.7941,95474000.0,36374000.0,38443000.0,0.0654,0.0968,Consumer Cyclical,Buy
3150,AGRX,0.0,19801341.504,0.0,-19779000.0,0.0,0.0,0.0,0.8542,19535000.0,-10888000.0,-17213000.0,0.0,0.0,0.0,22392000.0,8458000.0,2218000.0,-0.9908,0.3626,Healthcare,Buy
3151,AGTC,24186000.0,69725563.6,1.3359,-21300000.0,-0.8807,1.0,24186000.0,1.5268,46570000.0,-136000.0,-33182000.0,-1.372,0.0,0.0,118532000.0,109124000.0,19350000.0,0.0,-60.0,Healthcare,Not Buy
3152,ALLT,95837000.0,205748720.0,2.8429,-10415000.0,-0.1087,0.6938,66488000.0,-0.0988,76683000.0,418000.0,-2456000.0,-0.0256,0.0,0.0,189844000.0,144719000.0,53941000.0,-0.1465,0.4259,Technology,Not Buy
3154,CBIO,6000.0,94228131.81,0.0005,-30055000.0,-5009.1667,1.0,6000.0,0.95,33828000.0,111332000.0,-28929000.0,-4821.5,0.0,0.0,124920000.0,123991000.0,4975000.0,0.0,0.6403,Healthcare,Not Buy
3156,CNET,57146000.0,21617607.62,3.6023,-14025000.0,-0.2454,0.0423,2418000.0,0.3842,16930000.0,9492000.0,-9569000.0,-0.1674,0.0,0.0,16968000.0,12500000.0,9174000.0,-1.7774,-0.0476,Consumer Cyclical,Buy
